Dataset,Filename,Size(Pixels),Method,MSE,SSIM,ClipRange,NumGamma,Time
HTTS-SYN,3146,509850,AMEF,0.029370,0.658723,0.020000,6.000000,0.395387
HTTS-SYN,3146,509850,AMEF,0.028084,0.664185,0.020000,7.000000,0.465282
HTTS-SYN,3146,509850,AMEF,0.027677,0.666902,0.020000,8.000000,0.519808
HTTS-SYN,3146,509850,AMEF,0.049386,0.562959,0.025000,3.000000,0.342044
HTTS-SYN,3146,509850,AMEF,0.040984,0.589366,0.025000,4.000000,0.349983
HTTS-SYN,3146,509850,AMEF,0.036031,0.606720,0.025000,5.000000,0.427282
HTTS-SYN,3146,509850,AMEF,0.033255,0.617229,0.025000,6.000000,0.410931
HTTS-SYN,3146,509850,AMEF,0.031810,0.623572,0.025000,7.000000,0.525241
HTTS-SYN,3146,509850,AMEF,0.031238,0.626999,0.025000,8.000000,0.559759
HTTS-SYN,3146,509850,AMEF,0.052238,0.526361,0.030000,3.000000,0.337763
HTTS-SYN,3146,509850,AMEF,0.044246,0.551169,0.030000,4.000000,0.366377
HTTS-SYN,3146,509850,AMEF,0.039479,0.568125,0.030000,5.000000,0.378905
HTTS-SYN,3146,509850,AMEF,0.036731,0.579008,0.030000,6.000000,0.419122
HTTS-SYN,3146,509850,AMEF,0.035228,0.586006,0.030000,7.000000,0.461414
HTTS-SYN,3146,509850,AMEF,0.034560,0.590119,0.030000,8.000000,0.521880
HTTS-SYN,4184,772200,HAZY,0.077356,0.643544,0.000000,0.000000
HTTS-SYN,4184,772200,AMEF,0.035665,0.767362,0.005000,3.000000,0.435432
HTTS-SYN,4184,772200,AMEF,0.024225,0.803236,0.005000,4.000000,0.467140
HTTS-SYN,4184,772200,AMEF,0.020101,0.814689,0.005000,5.000000,0.493489
HTTS-SYN,4184,772200,AMEF,0.019504,0.814938,0.005000,6.000000,0.532853
HTTS-SYN,4184,772200,AMEF,0.020601,0.810826,0.005000,7.000000,0.620838
HTTS-SYN,4184,772200,AMEF,0.022365,0.805318,0.005000,8.000000,0.703671
HTTS-SYN,4184,772200,AMEF,0.036412,0.748642,0.010000,3.000000,0.432378
HTTS-SYN,4184,772200,AMEF,0.026087,0.788667,0.010000,4.000000,0.464003
HTTS-SYN,4184,772200,AMEF,0.021971,0.803467,0.010000,5.000000,0.497519
HTTS-SYN,4184,772200,AMEF,0.021157,0.805931,0.010000,6.000000,0.545305
HTTS-SYN,4184,772200,AMEF,0.022036,0.803177,0.010000,7.000000,0.640616
HTTS-SYN,4184,772200,AMEF,0.023632,0.798473,0.010000,8.000000,0.705919
HTTS-SYN,4184,772200,AMEF,0.038370,0.720870,0.015000,3.000000,0.433179
HTTS-SYN,4184,772200,AMEF,0.028468,0.763001,0.015000,4.000000,0.460808
HTTS-SYN,4184,772200,AMEF,0.024265,0.779600,0.015000,5.000000,0.494661
HTTS-SYN,4184,772200,AMEF,0.023266,0.783044,0.015000,6.000000,0.531299
HTTS-SYN,4184,772200,AMEF,0.023979,0.780666,0.015000,7.000000,0.636977
HTTS-SYN,4184,772200,AMEF,0.025450,0.776059,0.015000,8.000000,0.703948
HTTS-SYN,4184,772200,AMEF,0.040261,0.699392,0.020000,3.000000,0.432159
HTTS-SYN,4184,772200,AMEF,0.030545,0.742486,0.020000,4.000000,0.464394
HTTS-SYN,4184,772200,AMEF,0.026277,0.760039,0.020000,5.000000,0.494783
HTTS-SYN,4184,772200,AMEF,0.025163,0.763801,0.020000,6.000000,0.527219
HTTS-SYN,4184,772200,AMEF,0.025778,0.761392,0.020000,7.000000,0.653157
HTTS-SYN,4184,772200,AMEF,0.027177,0.756696,0.020000,8.000000,0.706846
HTTS-SYN,4184,772200,AMEF,0.041893,0.682252,0.025000,3.000000,0.434046
HTTS-SYN,4184,772200,AMEF,0.032282,0.726357,0.025000,4.000000,0.464886
HTTS-SYN,4184,772200,AMEF,0.027971,0.744694,0.025000,5.000000,0.496238
HTTS-SYN,4184,772200,AMEF,0.026779,0.748743,0.025000,6.000000,0.525169
HTTS-SYN,4184,772200,AMEF,0.027324,0.746367,0.025000,7.000000,0.645782
HTTS-SYN,4184,772200,AMEF,0.028672,0.741632,0.025000,8.000000,0.696399
HTTS-SYN,4184,772200,AMEF,0.043413,0.670709,0.030000,3.000000,0.435809
HTTS-SYN,4184,772200,AMEF,0.033860,0.715164,0.030000,4.000000,0.467121
HTTS-SYN,4184,772200,AMEF,0.029514,0.733973,0.030000,5.000000,0.504127
HTTS-SYN,4184,772200,AMEF,0.028262,0.738184,0.030000,6.000000,0.521263
HTTS-SYN,4184,772200,AMEF,0.028754,0.735817,0.030000,7.000000,0.633366
HTTS-SYN,4184,772200,AMEF,0.030063,0.731046,0.030000,8.000000,0.721048
HTTS-SYN,4561,509850,HAZY,0.034850,0.826014,0.000000,0.000000
HTTS-SYN,4561,509850,AMEF,0.018298,0.859777,0.005000,3.000000,0.335589
HTTS-SYN,4561,509850,AMEF,0.010592,0.876565,0.005000,4.000000,0.354837
HTTS-SYN,4561,509850,AMEF,0.007389,0.875785,0.005000,5.000000,0.374806
HTTS-SYN,4561,509850,AMEF,0.006450,0.867794,0.005000,6.000000,0.394464
HTTS-SYN,4561,509850,AMEF,0.006231,0.859695,0.005000,7.000000,0.463730
HTTS-SYN,4561,509850,AMEF,0.006368,0.851287,0.005000,8.000000,0.515346
HTTS-SYN,4561,509850,AMEF,0.023217,0.801858,0.010000,3.000000,0.332569
HTTS-SYN,4561,509850,AMEF,0.014876,0.823997,0.010000,4.000000,0.353956
HTTS-SYN,4561,509850,AMEF,0.011051,0.827545,0.010000,5.000000,0.374955
HTTS-SYN,4561,509850,AMEF,0.009729,0.822361,0.010000,6.000000,0.393864
HTTS-SYN,4561,509850,AMEF,0.009252,0.815867,0.010000,7.000000,0.464870
HTTS-SYN,4561,509850,AMEF,0.009225,0.808368,0.010000,8.000000,0.516837
HTTS-SYN,4561,509850,AMEF,0.027678,0.743848,0.015000,3.000000,0.335063
HTTS-SYN,4561,509850,AMEF,0.018943,0.770405,0.015000,4.000000,0.352071
HTTS-SYN,4561,509850,AMEF,0.014695,0.777896,0.015000,5.000000,0.391724
HTTS-SYN,4561,509850,AMEF,0.013064,0.775530,0.015000,6.000000,0.400872
HTTS-SYN,4561,509850,AMEF,0.012432,0.770775,0.015000,7.000000,0.467566
HTTS-SYN,4561,509850,AMEF,0.012303,0.764351,0.015000,8.000000,0.537968
HTTS-SYN,4561,509850,AMEF,0.031655,0.690778,0.020000,3.000000,0.333698
HTTS-SYN,4561,509850,AMEF,0.022604,0.720343,0.020000,4.000000,0.358196
HTTS-SYN,4561,509850,AMEF,0.018010,0.731416,0.020000,5.000000,0.374886
HTTS-SYN,4561,509850,AMEF,0.016092,0.732035,0.020000,6.000000,0.397485
HTTS-SYN,4561,509850,AMEF,0.015348,0.729316,0.020000,7.000000,0.477451
HTTS-SYN,4561,509850,AMEF,0.015144,0.724260,0.020000,8.000000,0.518871
HTTS-SYN,4561,509850,AMEF,0.035003,0.647965,0.025000,3.000000,0.336770
HTTS-SYN,4561,509850,AMEF,0.025694,0.678574,0.025000,4.000000,0.357040
HTTS-SYN,4561,509850,AMEF,0.020799,0.692333,0.025000,5.000000,0.373965
HTTS-SYN,4561,509850,AMEF,0.018602,0.695865,0.025000,6.000000,0.395347
HTTS-SYN,4561,509850,AMEF,0.017750,0.695473,0.025000,7.000000,0.461688
HTTS-SYN,4561,509850,AMEF,0.017464,0.692147,0.025000,8.000000,0.513094
HTTS-SYN,4561,509850,AMEF,0.037666,0.613111,0.030000,3.000000,0.336080
HTTS-SYN,4561,509850,AMEF,0.028149,0.643488,0.030000,4.000000,0.359026
HTTS-SYN,4561,509850,AMEF,0.022999,0.658780,0.030000,5.000000,0.369421
HTTS-SYN,4561,509850,AMEF,0.020545,0.664678,0.030000,6.000000,0.404181
HTTS-SYN,4561,509850,AMEF,0.019609,0.666509,0.030000,7.000000,0.466910
HTTS-SYN,4561,509850,AMEF,0.019255,0.665018,0.030000,8.000000,0.557145
HTTS-SYN,5576,509850,HAZY,0.047948,0.675145,0.000000,0.000000
HTTS-SYN,5576,509850,AMEF,0.035414,0.726999,0.005000,3.000000,0.337581
HTTS-SYN,5576,509850,AMEF,0.027103,0.741394,0.005000,4.000000,0.353068
HTTS-SYN,5576,509850,AMEF,0.023381,0.744285,0.005000,5.000000,0.374280
HTTS-SYN,5576,509850,AMEF,0.021914,0.741809,0.005000,6.000000,0.404464
HTTS-SYN,5576,509850,AMEF,0.023595,0.737729,0.005000,7.000000,0.462139
HTTS-SYN,5576,509850,AMEF,0.025818,0.733202,0.005000,8.000000,0.514911
HTTS-SYN,5576,509850,AMEF,0.040525,0.689176,0.010000,3.000000,0.337449
HTTS-SYN,5576,509850,AMEF,0.031587,0.707511,0.010000,4.000000,0.355407
HTTS-SYN,5576,509850,AMEF,0.027166,0.713822,0.010000,5.000000,0.370191
HTTS-SYN,5576,509850,AMEF,0.025202,0.713873,0.010000,6.000000,0.402661
HTTS-SYN,5576,509850,AMEF,0.026507,0.711441,0.010000,7.000000,0.469264
HTTS-SYN,5576,509850,AMEF,0.028469,0.708002,0.010000,8.000000,0.519840
HTTS-SYN,5576,509850,AMEF,0.046574,0.642368,0.015000,3.000000,0.335889
HTTS-SYN,5576,509850,AMEF,0.037022,0.662790,0.015000,4.000000,0.354857
HTTS-SYN,5576,509850,AMEF,0.031948,0.671896,0.015000,5.000000,0.376306
HTTS-SYN,5576,509850,AMEF,0.029458,0.674432,0.015000,6.000000,0.396902
HTTS-SYN,5576,509850,AMEF,0.030326,0.673758,0.015000,7.000000,0.483352
HTTS-SYN,5576,509850,AMEF,0.031954,0.671586,0.015000,8.000000,0.523707
HTTS-SYN,5576,509850,AMEF,0.052023,0.600989,0.020000,3.000000,0.334646
HTTS-SYN,5576,509850,AMEF,0.042088,0.621324,0.020000,4.000000,0.354540
HTTS-SYN,5576,509850,AMEF,0.036592,0.631679,0.020000,5.000000,0.381443
HTTS-SYN,5576,509850,AMEF,0.033713,0.635922,0.020000,6.000000,0.397973
HTTS-SYN,5576,509850,AMEF,0.034240,0.636684,0.020000,7.000000,0.467526
HTTS-SYN,5576,509850,AMEF,0.035577,0.635695,0.020000,8.000000,0.517812
HTTS-SYN,5576,509850,AMEF,0.057916,0.566723,0.025000,3.000000,0.334256
HTTS-SYN,5576,509850,AMEF,0.047599,0.586322,0.025000,4.000000,0.352475
HTTS-SYN,5576,509850,AMEF,0.041715,0.597072,0.025000,5.000000,0.374241
HTTS-SYN,5576,509850,AMEF,0.038478,0.602345,0.025000,6.000000,0.407051
HTTS-SYN,5576,509850,AMEF,0.038693,0.604142,0.025000,7.000000,0.470374
HTTS-SYN,5576,509850,AMEF,0.039751,0.604141,0.025000,8.000000,0.520234
HTTS-SYN,5576,509850,AMEF,0.062930,0.540973,0.030000,3.000000,0.335205
HTTS-SYN,5576,509850,AMEF,0.052290,0.559726,0.030000,4.000000,0.355694
HTTS-SYN,5576,509850,AMEF,0.046138,0.570369,0.030000,5.000000,0.374221
HTTS-SYN,5576,509850,AMEF,0.042659,0.576081,0.030000,6.000000,0.399511
HTTS-SYN,5576,509850,AMEF,0.042673,0.578454,0.030000,7.000000,0.491050
HTTS-SYN,5576,509850,AMEF,0.043538,0.579118,0.030000,8.000000,0.520903
HTTS-SYN,5920,681450,HAZY,0.023691,0.849463,0.000000,0.000000
HTTS-SYN,5920,681450,AMEF,0.012487,0.888238,0.005000,3.000000,0.401136
HTTS-SYN,5920,681450,AMEF,0.011243,0.906409,0.005000,4.000000,0.428058
HTTS-SYN,5920,681450,AMEF,0.014190,0.904972,0.005000,5.000000,0.455390
HTTS-SYN,5920,681450,AMEF,0.018761,0.896576,0.005000,6.000000,0.478901
HTTS-SYN,5920,681450,AMEF,0.024158,0.886676,0.005000,7.000000,0.574310
HTTS-SYN,5920,681450,AMEF,0.029388,0.877144,0.005000,8.000000,0.648589
HTTS-SYN,5920,681450,AMEF,0.018178,0.821429,0.010000,3.000000,0.404421
HTTS-SYN,5920,681450,AMEF,0.016343,0.841604,0.010000,4.000000,0.430125
HTTS-SYN,5920,681450,AMEF,0.018417,0.843208,0.010000,5.000000,0.468627
HTTS-SYN,5920,681450,AMEF,0.022248,0.837222,0.010000,6.000000,0.486266
HTTS-SYN,5920,681450,AMEF,0.027067,0.829058,0.010000,7.000000,0.572687
HTTS-SYN,5920,681450,AMEF,0.031871,0.820769,0.010000,8.000000,0.637639
HTTS-SYN,5920,681450,AMEF,0.024066,0.768363,0.015000,3.000000,0.417271
HTTS-SYN,5920,681450,AMEF,0.021723,0.790063,0.015000,4.000000,0.433211
HTTS-SYN,5920,681450,AMEF,0.023211,0.793538,0.015000,5.000000,0.457639
HTTS-SYN,5920,681450,AMEF,0.026525,0.789036,0.015000,6.000000,0.482605
HTTS-SYN,5920,681450,AMEF,0.030925,0.781899,0.015000,7.000000,0.571827
HTTS-SYN,5920,681450,AMEF,0.035408,0.774349,0.015000,8.000000,0.646947
HTTS-SYN,5920,681450,AMEF,0.029240,0.724623,0.020000,3.000000,0.400414
HTTS-SYN,5920,681450,AMEF,0.026472,0.748943,0.020000,4.000000,0.428351
HTTS-SYN,5920,681450,AMEF,0.027520,0.754887,0.020000,5.000000,0.463552
HTTS-SYN,5920,681450,AMEF,0.030426,0.752219,0.020000,6.000000,0.485696
HTTS-SYN,5920,681450,AMEF,0.034479,0.746336,0.020000,7.000000,0.579676
HTTS-SYN,5920,681450,AMEF,0.038680,0.739685,0.020000,8.000000,0.646708
HTTS-SYN,5920,681450,AMEF,0.033273,0.693006,0.025000,3.000000,0.402259
HTTS-SYN,5920,681450,AMEF,0.030210,0.719786,0.025000,4.000000,0.433968
HTTS-SYN,5920,681450,AMEF,0.030957,0.728193,0.025000,5.000000,0.455610
HTTS-SYN,5920,681450,AMEF,0.033572,0.727329,0.025000,6.000000,0.508361
HTTS-SYN,5920,681450,AMEF,0.037369,0.722642,0.025000,7.000000,0.579341
HTTS-SYN,5920,681450,AMEF,0.041356,0.716828,0.025000,8.000000,0.645346
HTTS-SYN,5920,681450,AMEF,0.036713,0.667371,0.030000,3.000000,0.404676
HTTS-SYN,5920,681450,AMEF,0.033393,0.696376,0.030000,4.000000,0.426970
HTTS-SYN,5920,681450,AMEF,0.033904,0.707192,0.030000,5.000000,0.462613
HTTS-SYN,5920,681450,AMEF,0.036294,0.708146,0.030000,6.000000,0.486380
HTTS-SYN,5920,681450,AMEF,0.039895,0.704656,0.030000,7.000000,0.568974
HTTS-SYN,5920,681450,AMEF,0.043713,0.699661,0.030000,8.000000,0.639443
HTTS-SYN,7471,567600,HAZY,0.007778,0.937164,0.000000,0.000000
HTTS-SYN,7471,567600,AMEF,0.003729,0.955049,0.005000,3.000000,0.366711
HTTS-SYN,7471,567600,AMEF,0.009321,0.950955,0.005000,4.000000,0.383208
HTTS-SYN,7471,567600,AMEF,0.018216,0.929327,0.005000,5.000000,0.416683
HTTS-SYN,7471,567600,AMEF,0.026848,0.905790,0.005000,6.000000,0.429628
HTTS-SYN,7471,567600,AMEF,0.034438,0.884960,0.005000,7.000000,0.502050
HTTS-SYN,7471,567600,AMEF,0.040540,0.868122,0.005000,8.000000,0.659064
HTTS-SYN,7471,567600,AMEF,0.004942,0.921423,0.010000,3.000000,0.363938
HTTS-SYN,7471,567600,AMEF,0.008442,0.927167,0.010000,4.000000,0.386562
HTTS-SYN,7471,567600,AMEF,0.015516,0.912537,0.010000,5.000000,0.412646
HTTS-SYN,7471,567600,AMEF,0.022873,0.894004,0.010000,6.000000,0.433426
HTTS-SYN,7471,567600,AMEF,0.029571,0.876764,0.010000,7.000000,0.508350
HTTS-SYN,7471,567600,AMEF,0.035061,0.862460,0.010000,8.000000,0.591120
HTTS-SYN,7471,567600,AMEF,0.006150,0.891162,0.015000,3.000000,0.366877
HTTS-SYN,7471,567600,AMEF,0.008679,0.903699,0.015000,4.000000,0.386470
HTTS-SYN,7471,567600,AMEF,0.014748,0.894018,0.015000,5.000000,0.404056
HTTS-SYN,7471,567600,AMEF,0.021337,0.878832,0.015000,6.000000,0.426756
HTTS-SYN,7471,567600,AMEF,0.027477,0.863856,0.015000,7.000000,0.504517
HTTS-SYN,7471,567600,AMEF,0.032575,0.851106,0.015000,8.000000,0.586977
HTTS-SYN,7471,567600,AMEF,0.007328,0.862358,0.020000,3.000000,0.366107
HTTS-SYN,7471,567600,AMEF,0.009143,0.881176,0.020000,4.000000,0.387198
HTTS-SYN,7471,567600,AMEF,0.014345,0.876642,0.020000,5.000000,0.408057
HTTS-SYN,7471,567600,AMEF,0.020219,0.864977,0.020000,6.000000,0.431705
HTTS-SYN,7471,567600,AMEF,0.025816,0.852354,0.020000,7.000000,0.537386
HTTS-SYN,7471,567600,AMEF,0.030522,0.841194,0.020000,8.000000,0.583223
HTTS-SYN,7471,567600,AMEF,0.008258,0.835605,0.025000,3.000000,0.364392
HTTS-SYN,7471,567600,AMEF,0.009631,0.858825,0.025000,4.000000,0.388716
HTTS-SYN,7471,567600,AMEF,0.014194,0.858690,0.025000,5.000000,0.408476
HTTS-SYN,7471,567600,AMEF,0.019500,0.850250,0.025000,6.000000,0.467423
HTTS-SYN,7471,567600,AMEF,0.024647,0.839813,0.025000,7.000000,0.504901
HTTS-SYN,7471,567600,AMEF,0.029019,0.830133,0.025000,8.000000,0.587067
HTTS-SYN,7471,567600,AMEF,0.009107,0.813468,0.030000,3.000000,0.360768
HTTS-SYN,7471,567600,AMEF,0.010211,0.839259,0.030000,4.000000,0.385698
HTTS-SYN,7471,567600,AMEF,0.014354,0.842187,0.030000,5.000000,0.405294
HTTS-SYN,7471,567600,AMEF,0.019272,0.836150,0.030000,6.000000,0.427735
HTTS-SYN,7471,567600,AMEF,0.024108,0.827349,0.030000,7.000000,0.521724
HTTS-SYN,7471,567600,AMEF,0.028246,0.818767,0.030000,8.000000,0.581612
HTTS-SYN,8180,570696,HAZY,0.034531,0.788146,0.000000,0.000000
HTTS-SYN,8180,570696,AMEF,0.010924,0.878938,0.005000,3.000000,0.362107
HTTS-SYN,8180,570696,AMEF,0.006655,0.915544,0.005000,4.000000,0.388192
HTTS-SYN,8180,570696,AMEF,0.008441,0.924079,0.005000,5.000000,0.440795
HTTS-SYN,8180,570696,AMEF,0.012120,0.920570,0.005000,6.000000,0.430260
HTTS-SYN,8180,570696,AMEF,0.016321,0.912202,0.005000,7.000000,0.508515
HTTS-SYN,8180,570696,AMEF,0.020114,0.903231,0.005000,8.000000,0.598606
HTTS-SYN,8180,570696,AMEF,0.011583,0.857506,0.010000,3.000000,0.363735
HTTS-SYN,8180,570696,AMEF,0.007081,0.897993,0.010000,4.000000,0.378672
HTTS-SYN,8180,570696,AMEF,0.007934,0.910950,0.010000,5.000000,0.408112
HTTS-SYN,8180,570696,AMEF,0.010805,0.910770,0.010000,6.000000,0.439587
HTTS-SYN,8180,570696,AMEF,0.014386,0.904613,0.010000,7.000000,0.510941
HTTS-SYN,8180,570696,AMEF,0.017738,0.897071,0.010000,8.000000,0.582090
HTTS-SYN,8180,570696,AMEF,0.012579,0.831372,0.015000,3.000000,0.357692
HTTS-SYN,8180,570696,AMEF,0.007986,0.873827,0.015000,4.000000,0.392230
HTTS-SYN,8180,570696,AMEF,0.008289,0.889024,0.015000,5.000000,0.408949
HTTS-SYN,8180,570696,AMEF,0.010638,0.890558,0.015000,6.000000,0.429922
HTTS-SYN,8180,570696,AMEF,0.013801,0.885521,0.015000,7.000000,0.504756
HTTS-SYN,8180,570696,AMEF,0.016845,0.878702,0.015000,8.000000,0.583784
HTTS-SYN,8180,570696,AMEF,0.013855,0.804880,0.020000,3.000000,0.369420
HTTS-SYN,8180,570696,AMEF,0.009258,0.848562,0.020000,4.000000,0.391582
HTTS-SYN,8180,570696,AMEF,0.009224,0.865215,0.020000,5.000000,0.405404
HTTS-SYN,8180,570696,AMEF,0.011228,0.867895,0.020000,6.000000,0.427401
HTTS-SYN,8180,570696,AMEF,0.014108,0.863591,0.020000,7.000000,0.511141
HTTS-SYN,8180,570696,AMEF,0.016941,0.857256,0.020000,8.000000,0.584399
HTTS-SYN,8180,570696,AMEF,0.015176,0.780624,0.025000,3.000000,0.370484
HTTS-SYN,8180,570696,AMEF,0.010594,0.825428,0.025000,4.000000,0.385526
HTTS-SYN,8180,570696,AMEF,0.010331,0.843117,0.025000,5.000000,0.409390
HTTS-SYN,8180,570696,AMEF,0.012079,0.846552,0.025000,6.000000,0.432485
HTTS-SYN,8180,570696,AMEF,0.014741,0.842681,0.025000,7.000000,0.502861
HTTS-SYN,8180,570696,AMEF,0.017407,0.836612,0.025000,8.000000,0.584019
HTTS-SYN,8180,570696,AMEF,0.016440,0.761342,0.030000,3.000000,0.362053
HTTS-SYN,8180,570696,AMEF,0.011907,0.806880,0.030000,4.000000,0.384667
HTTS-SYN,8180,570696,AMEF,0.011493,0.825325,0.030000,5.000000,0.405163
HTTS-SYN,8180,570696,AMEF,0.013054,0.829362,0.030000,6.000000,0.433817
HTTS-SYN,8180,570696,AMEF,0.015553,0.825892,0.030000,7.000000,0.527099
HTTS-SYN,8180,570696,AMEF,0.018091,0.820120,0.030000,8.000000,0.583464
I-HAZY-NTIRE-2018,01_indoor,39579843,HAZY,0.043379,0.672001,0.000000,0.000000
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.017765,0.689034,0.005000,3.000000,17.271507
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.017500,0.680687,0.005000,4.000000,18.694446
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.019051,0.671626,0.005000,5.000000,20.610521
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.020946,0.664215,0.005000,6.000000,22.293209
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.022100,0.659690,0.005000,7.000000,26.576649
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.022969,0.656708,0.005000,8.000000,30.699757
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.015978,0.672116,0.010000,3.000000,17.052928
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.015245,0.668027,0.010000,4.000000,18.475848
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016196,0.661303,0.010000,5.000000,20.006795
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.017680,0.655139,0.010000,6.000000,21.464575
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.018473,0.651400,0.010000,7.000000,26.443597
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.019101,0.648851,0.010000,8.000000,30.557447
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.015457,0.650777,0.015000,3.000000,16.957701
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.014437,0.649718,0.015000,4.000000,18.475493
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.015042,0.644436,0.015000,5.000000,20.806789
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016282,0.638919,0.015000,6.000000,21.528262
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016876,0.635556,0.015000,7.000000,26.847500
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.017370,0.633163,0.015000,8.000000,30.777672
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.015760,0.631615,0.020000,3.000000,16.846617
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.014492,0.633597,0.020000,4.000000,18.521863
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.014846,0.629587,0.020000,5.000000,20.176214
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.015912,0.624526,0.020000,6.000000,22.075774
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016369,0.621362,0.020000,7.000000,26.786721
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016767,0.618996,0.020000,8.000000,30.399931
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016416,0.608534,0.025000,3.000000,17.180418
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.014923,0.613979,0.025000,4.000000,18.597668
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.015081,0.611605,0.025000,5.000000,20.137193
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016010,0.607247,0.025000,6.000000,22.255930
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016373,0.604386,0.025000,7.000000,27.097874
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016707,0.602114,0.025000,8.000000,30.523566
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.017152,0.582969,0.030000,3.000000,16.966940
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.015408,0.591600,0.030000,4.000000,18.572149
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.015359,0.591074,0.030000,5.000000,20.198455
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016149,0.587710,0.030000,6.000000,21.588793
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016424,0.585374,0.030000,7.000000,26.358807
I-HAZY-NTIRE-2018,01_indoor,39579843,AMEF,0.016702,0.583376,0.030000,8.000000,30.716215
I-HAZY-NTIRE-2018,02_indoor,39579843,HAZY,0.030369,0.806346,0.000000,0.000000
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.016090,0.854926,0.005000,3.000000,17.051900
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.019984,0.852848,0.005000,4.000000,18.622083
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.025987,0.842289,0.005000,5.000000,20.459363
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.031066,0.831720,0.005000,6.000000,21.772550
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.034978,0.823090,0.005000,7.000000,26.657245
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.037683,0.816885,0.005000,8.000000,30.817871
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.014377,0.846286,0.010000,3.000000,16.891644
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.017675,0.850060,0.010000,4.000000,18.680871
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.023027,0.841523,0.010000,5.000000,20.273638
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.027668,0.831690,0.010000,6.000000,22.152473
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.031298,0.823263,0.010000,7.000000,26.858852
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.033833,0.817070,0.010000,8.000000,30.645390
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.013440,0.819919,0.015000,3.000000,17.130973
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.016382,0.830694,0.015000,4.000000,18.937630
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.021307,0.824663,0.015000,5.000000,21.532422
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.025651,0.815751,0.015000,6.000000,21.670542
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.029088,0.807590,0.015000,7.000000,27.013586
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.031505,0.801433,0.015000,8.000000,30.644390
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.012908,0.787156,0.020000,3.000000,17.167372
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.015575,0.804951,0.020000,4.000000,18.644918
I-HAZY-NTIRE-2018,02_indoor,39579843,AMEF,0.020176,0.801671,0.020000,5.000000,20.370033
