Dataset,Filename,Size(Pixels),Method,MSE,SSIM,MSE_Imp,SSIM_Imp,Time
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_Modified_0.001,0.029517,0.37019,4.177133,0.901336,22.151303
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_Modified_0.003,0.025796,0.416415,4.779635,0.801281,21.514677
I-HAZY-NTIRE-2018,04_indoor,39579843,AMEF_Modified_0.005,0.023347,0.453746,5.280988,0.735358,21.57328
I-HAZY-NTIRE-2018,04_indoor,39579843,HAZY,0.123297,0.333665,0,0,
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_0.005,0.017843,0.731712,1.259747,0.959151,21.624276
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_0.01,0.013792,0.714096,1.629763,0.982813,21.343515
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_0.015,0.013314,0.668389,1.688325,1.050022,21.576994
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_Modified_0.001,0.029366,0.708306,0.765425,0.990847,21.698985
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_Modified_0.003,0.027448,0.711996,0.818912,0.985711,21.514861
I-HAZY-NTIRE-2018,05_indoor,39579843,AMEF_Modified_0.005,0.025646,0.708978,0.876456,0.989907,21.593529
I-HAZY-NTIRE-2018,05_indoor,39579843,HAZY,0.022478,0.701823,0,0,
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_0.005,0.01906,0.695825,1.448603,0.948072,21.84277
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_0.01,0.016462,0.695537,1.677171,0.948465,22.129359
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_0.015,0.015983,0.671084,1.727473,0.983025,22.157279
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_Modified_0.001,0.024363,0.675368,1.133281,0.976789,21.464671
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_Modified_0.003,0.023202,0.6849,1.190007,0.963195,21.329981
I-HAZY-NTIRE-2018,06_indoor,39579843,AMEF_Modified_0.005,0.021879,0.692435,1.261917,0.952713,21.768571
I-HAZY-NTIRE-2018,06_indoor,39579843,HAZY,0.02761,0.659692,0,0,
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_0.005,0.034843,0.378938,1.577974,0.984647,21.816675
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_0.01,0.0323,0.402559,1.702214,0.926872,21.3794
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_0.015,0.030639,0.421637,1.79446,0.884933,21.507729
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_Modified_0.001,0.04214,0.360677,1.304724,1.0345,22.032334
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_Modified_0.003,0.041308,0.400163,1.331009,0.932421,21.676357
I-HAZY-NTIRE-2018,07_indoor,39579843,AMEF_Modified_0.005,0.040268,0.434246,1.365396,0.859237,21.462981
I-HAZY-NTIRE-2018,07_indoor,39579843,HAZY,0.054981,0.373121,0,0,
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_0.005,0.030626,0.560035,1.992516,0.919806,21.390836
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_0.01,0.026561,0.571739,2.297448,0.900976,21.782441
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_0.015,0.024395,0.57103,2.50142,0.902095,21.716087
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_Modified_0.001,0.040266,0.530729,1.515505,0.970596,21.753981
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_Modified_0.003,0.038808,0.539923,1.572446,0.954069,21.696567
I-HAZY-NTIRE-2018,08_indoor,39579843,AMEF_Modified_0.005,0.037303,0.549163,1.635885,0.938016,21.260233
I-HAZY-NTIRE-2018,08_indoor,39579843,HAZY,0.061023,0.515124,0,0,
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_0.005,0.011757,0.596478,4.114316,1.006117,21.763906
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_0.01,0.01038,0.562253,4.660405,1.06736,21.633906
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_0.015,0.010629,0.535097,4.551085,1.121529,21.526262
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_Modified_0.001,0.016762,0.586561,2.885875,1.023127,21.696857
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_Modified_0.003,0.015989,0.555935,3.025498,1.079491,21.592371
I-HAZY-NTIRE-2018,09_indoor,39579843,AMEF_Modified_0.005,0.015383,0.524335,3.144579,1.144548,21.40298
I-HAZY-NTIRE-2018,09_indoor,39579843,HAZY,0.048373,0.600127,0,0,
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_0.005,0.01816,0.674754,1.06809,0.985287,21.798506
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_0.01,0.014718,0.661258,1.317927,1.005395,21.710099
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_0.015,0.013523,0.627332,1.434393,1.059767,22.025215
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_Modified_0.001,0.029642,0.649115,0.65436,1.024203,21.934178
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_Modified_0.003,0.028012,0.650891,0.692431,1.021409,21.679766
I-HAZY-NTIRE-2018,10_indoor,39579843,AMEF_Modified_0.005,0.026601,0.651814,0.729176,1.019963,21.720625
I-HAZY-NTIRE-2018,10_indoor,39579843,HAZY,0.019397,0.664826,0,0,
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_0.005,0.032844,0.399688,2.796479,0.884319,21.747605
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_0.01,0.039404,0.384973,2.330932,0.918122,21.430664
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_0.015,0.045558,0.361527,2.016084,0.977662,21.939767
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_Modified_0.001,0.023299,0.404252,3.942235,0.874334,22.79177
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_Modified_0.003,0.019902,0.42213,4.614977,0.837305,21.172654
I-HAZY-NTIRE-2018,11_indoor,39579843,AMEF_Modified_0.005,0.017894,0.431213,5.132822,0.819669,21.551272
I-HAZY-NTIRE-2018,11_indoor,39579843,HAZY,0.091849,0.353452,0,0,
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_0.005,0.027519,0.601691,1.742401,0.980629,21.576776
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_0.01,0.025377,0.613668,1.889506,0.961491,22.136387
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_0.015,0.024737,0.611922,1.938367,0.964234,21.593453
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_Modified_0.001,0.032978,0.558422,1.453991,1.056614,21.859896
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_Modified_0.003,0.03172,0.569072,1.511668,1.036838,21.716711
I-HAZY-NTIRE-2018,12_indoor,39579843,AMEF_Modified_0.005,0.030626,0.584098,1.565624,1.010166,21.453877
I-HAZY-NTIRE-2018,12_indoor,39579843,HAZY,0.047949,0.590036,0,0,
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_0.005,0.010009,0.759184,2.090046,0.952419,21.345668
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_0.01,0.008515,0.724663,2.456906,0.997789,21.408271
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_0.015,0.00967,0.672465,2.163258,1.07524,21.583687
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_Modified_0.001,0.02055,0.737957,1.017979,0.979814,21.494857
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_Modified_0.003,0.01816,0.739876,1.151978,0.977273,21.303764
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_Modified_0.005,0.016289,0.731037,1.284271,0.989089,21.445819
I-HAZY-NTIRE-2018,13_indoor,39579843,HAZY,0.02092,0.723061,0,0,
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_0.005,0.023416,0.72177,2.403025,0.945238,21.796631
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_0.01,0.025012,0.697486,2.249657,0.978148,21.861557
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_0.015,0.027017,0.666838,2.082727,1.023104,21.638603
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_Modified_0.001,0.026304,0.715425,2.139161,0.953621,21.826536
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_Modified_0.003,0.026739,0.719223,2.104359,0.948586,21.896029
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_Modified_0.005,0.028569,0.705113,1.969563,0.967567,21.346836
I-HAZY-NTIRE-2018,14_indoor,39579843,HAZY,0.056269,0.682245,0,0,
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_0.005,0.020142,0.771986,0.993367,0.957854,21.277664
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_0.01,0.017283,0.769627,1.157703,0.96079,21.801492
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_0.015,0.017307,0.742992,1.156035,0.995233,22.063405
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_Modified_0.001,0.031772,0.735641,0.629731,1.005178,21.563287
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_Modified_0.003,0.030979,0.736417,0.645848,1.004119,21.526481
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_Modified_0.005,0.030225,0.732516,0.661978,1.009466,21.986592
I-HAZY-NTIRE-2018,15_indoor,39579843,HAZY,0.020008,0.73945,0,0,
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_0.005,0.010366,0.821425,2.368644,0.960544,21.470686
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_0.01,0.010201,0.810388,2.406956,0.973626,21.558653
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_0.015,0.010687,0.783541,2.29753,1.006986,21.489686
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_Modified_0.001,0.015253,0.796741,1.60974,0.990303,22.116658
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_Modified_0.003,0.017562,0.785022,1.398088,1.005087,21.312125
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_Modified_0.005,0.019484,0.770773,1.260196,1.023668,21.468271
I-HAZY-NTIRE-2018,16_indoor,39579843,HAZY,0.024553,0.789015,0,0,
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_0.005,0.024881,0.427773,2.79221,0.924133,21.186193
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_0.01,0.024397,0.437561,2.847641,0.903461,21.535619
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_0.015,0.024712,0.443278,2.81132,0.891809,21.353649
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_Modified_0.001,0.031558,0.397459,2.201435,0.994616,21.657788
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_Modified_0.003,0.033979,0.394267,2.044628,1.002669,21.549017
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_Modified_0.005,0.035394,0.401761,1.962895,0.983965,21.291785
I-HAZY-NTIRE-2018,17_indoor,39579843,HAZY,0.069474,0.395319,0,0,
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_0.005,0.037548,0.539231,3.618188,0.833399,21.479101
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_0.01,0.043225,0.526516,3.143029,0.853526,21.360507
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_0.015,0.047868,0.509232,2.838168,0.882495,21.95775
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_Modified_0.001,0.027173,0.547779,4.999722,0.820395,21.896599
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_Modified_0.003,0.025473,0.551665,5.333365,0.814615,21.167963
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_Modified_0.005,0.024974,0.546211,5.439936,0.82275,21.337954
I-HAZY-NTIRE-2018,18_indoor,39579843,HAZY,0.135857,0.449395,0,0,
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF_0.005,0.049798,0.50526,0.818196,1.0095,21.301997
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF_0.01,0.044512,0.509857,0.915347,1.000398,21.57724
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF_0.015,0.041577,0.505397,0.979981,1.009228,21.676608
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF_Modified_0.001,0.060985,0.479055,0.6681,1.064721,21.276336
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF_Modified_0.003,0.060056,0.488383,0.678441,1.044386,21.120899
I-HAZY-NTIRE-2018,19_indoor,39579843,AMEF_Modified_0.005,0.059117,0.48518,0.689217,1.05128,21.255163
I-HAZY-NTIRE-2018,19_indoor,39579843,HAZY,0.040744,0.51006,0,0,
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF_0.005,0.013527,0.634088,2.046775,0.924225,21.547405
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF_0.01,0.011306,0.633788,2.448738,0.924662,21.450367
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF_0.015,0.011147,0.604828,2.483624,0.968938,21.368658
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF_Modified_0.001,0.021541,0.595404,1.285253,0.984274,21.611452
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF_Modified_0.003,0.022143,0.608238,1.250333,0.963505,21.420507
I-HAZY-NTIRE-2018,20_indoor,39579843,AMEF_Modified_0.005,0.022435,0.612609,1.234054,0.956631,21.389418
I-HAZY-NTIRE-2018,20_indoor,39579843,HAZY,0.027686,0.58604,0,0,
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF_0.005,0.01412,0.689573,1.014004,0.983194,21.426407
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF_0.01,0.012713,0.66094,1.126171,1.025789,21.504173
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF_0.015,0.014024,0.613018,1.020954,1.105978,21.148599
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF_Modified_0.001,0.024767,0.669278,0.578101,1.013009,21.473324
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF_Modified_0.003,0.023949,0.663607,0.59783,1.021665,21.290462
I-HAZY-NTIRE-2018,21_indoor,39579843,AMEF_Modified_0.005,0.023212,0.655291,0.616821,1.034631,21.325702
I-HAZY-NTIRE-2018,21_indoor,39579843,HAZY,0.014318,0.677984,0,0,
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF_0.005,0.00943,0.79005,2.091943,1.002101,21.829782
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF_0.01,0.009577,0.727209,2.059803,1.088696,22.00124
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF_0.015,0.012116,0.661614,1.628198,1.196634,21.544653
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF_Modified_0.001,0.013443,0.793035,1.46744,0.998329,21.475792
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF_Modified_0.003,0.013666,0.779628,1.443533,1.015497,21.738591
I-HAZY-NTIRE-2018,22_indoor,39579843,AMEF_Modified_0.005,0.014013,0.757493,1.407782,1.045171,21.668348
I-HAZY-NTIRE-2018,22_indoor,39579843,HAZY,0.019727,0.79171,0,0,
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF_0.005,0.04448,0.745992,0.631237,1.051864,21.205904
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF_0.01,0.038263,0.73424,0.733808,1.0687,21.572117
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF_0.015,0.035367,0.705216,0.793894,1.112684,21.673563
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF_Modified_0.001,0.056275,0.727632,0.498936,1.078406,22.066072
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF_Modified_0.003,0.055478,0.720398,0.506106,1.089234,21.502847
I-HAZY-NTIRE-2018,23_indoor,39579843,AMEF_Modified_0.005,0.054144,0.712769,0.518575,1.100893,21.470876
I-HAZY-NTIRE-2018,23_indoor,39579843,HAZY,0.028078,0.784682,0,0,
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF_0.005,0.02034,0.583404,0.97512,0.972831,21.556758
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF_0.01,0.01554,0.595262,1.276353,0.953452,21.494229
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF_0.015,0.013757,0.577946,1.441768,0.982018,22.463576
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF_Modified_0.001,0.031719,0.546717,0.625319,1.038112,21.631898
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF_Modified_0.003,0.030686,0.569103,0.646371,0.997277,21.196724
I-HAZY-NTIRE-2018,24_indoor,39579843,AMEF_Modified_0.005,0.029118,0.579131,0.681169,0.980009,21.737222
I-HAZY-NTIRE-2018,24_indoor,39579843,HAZY,0.019834,0.567553,0,0,
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF_0.005,0.016768,0.715335,0.519886,1.059492,21.600252
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF_0.01,0.014021,0.664703,0.621748,1.140196,21.754589
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF_0.015,0.013628,0.600415,0.63967,1.262278,21.598461
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF_Modified_0.001,0.034297,0.686478,0.254178,1.104029,21.249564
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF_Modified_0.003,0.035444,0.676133,0.245953,1.120921,21.48694
I-HAZY-NTIRE-2018,25_indoor,39579843,AMEF_Modified_0.005,0.035228,0.65987,0.247459,1.148546,21.694142
I-HAZY-NTIRE-2018,25_indoor,39579843,HAZY,0.008718,0.757891,0,0,
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF_0.005,0.017133,0.722562,1.852729,0.966027,20.908587
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF_0.01,0.019529,0.698084,1.625383,0.9999,20.866885
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF_0.015,0.022544,0.664623,1.407989,1.050241,20.936385
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF_Modified_0.001,0.018734,0.724331,1.694406,0.963668,21.154125
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF_Modified_0.003,0.018164,0.726514,1.747555,0.960771,20.856526
I-HAZY-NTIRE-2018,31_indoor,38699496,AMEF_Modified_0.005,0.018935,0.713577,1.676407,0.978191,21.042809
I-HAZY-NTIRE-2018,31_indoor,38699496,HAZY,0.031742,0.698014,0,0,
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF_0.005,0.047362,0.442395,2.260672,0.96098,18.938827
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF_0.01,0.049878,0.424291,2.146618,1.001984,19.069115
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF_0.015,0.051558,0.407781,2.076663,1.042551,19.102967
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF_Modified_0.001,0.041176,0.451668,2.600272,0.941251,18.874157
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF_Modified_0.003,0.037839,0.455955,2.829601,0.9324,18.926289
I-HAZY-NTIRE-2018,32_indoor,35572716,AMEF_Modified_0.005,0.035954,0.455493,2.977946,0.933346,19.014177
I-HAZY-NTIRE-2018,32_indoor,35572716,HAZY,0.107069,0.425133,0,0,
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF_0.005,0.032992,0.674339,0.827278,1.013205,23.608908
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF_0.01,0.026052,0.661521,1.047639,1.032839,23.482418
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF_0.015,0.023263,0.629059,1.173232,1.086137,23.423689
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF_Modified_0.001,0.046787,0.64821,0.583353,1.054047,23.498255
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF_Modified_0.003,0.046098,0.637019,0.592071,1.072564,23.418005
I-HAZY-NTIRE-2018,33_indoor,43088136,AMEF_Modified_0.005,0.04513,0.626428,0.604762,1.090698,23.268997
I-HAZY-NTIRE-2018,33_indoor,43088136,HAZY,0.027293,0.683244,0,0,
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF_0.005,0.015977,0.690033,4.454918,0.885445,22.961596
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF_0.01,0.017382,0.67227,4.094746,0.908842,22.964651
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF_0.015,0.019672,0.635618,3.618005,0.961248,22.784307
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF_Modified_0.001,0.015627,0.688705,4.554671,0.887152,23.50212
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF_Modified_0.003,0.014613,0.704,4.870796,0.867878,23.083136
I-HAZY-NTIRE-2018,34_indoor,42858816,AMEF_Modified_0.005,0.013829,0.700885,5.146858,0.871736,23.273389
I-HAZY-NTIRE-2018,34_indoor,42858816,HAZY,0.071175,0.610986,0,0,
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF_0.005,0.044028,0.48032,1.604859,0.967816,24.159438
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF_0.01,0.041954,0.494811,1.684194,0.939472,24.391991
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF_0.015,0.04104,0.493597,1.72168,0.941783,24.297238
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF_Modified_0.001,0.047928,0.452301,1.474254,1.027769,24.344932
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF_Modified_0.003,0.04575,0.472488,1.544435,0.983857,24.220166
I-HAZY-NTIRE-2018,35_indoor,44732016,AMEF_Modified_0.005,0.043854,0.473198,1.611208,0.982383,24.187387
I-HAZY-NTIRE-2018,35_indoor,44732016,HAZY,0.070659,0.464861,0,0,
O-HAZY-NTIRE-2018,01_outdoor,28491396,AMEF_0.005,0.023038,0.399946,1.559197,0.968429,15.054642
O-HAZY-NTIRE-2018,01_outdoor,28491396,AMEF_0.01,0.021172,0.426323,1.696676,0.908513,15.349159
O-HAZY-NTIRE-2018,01_outdoor,28491396,AMEF_0.015,0.022064,0.432486,1.628031,0.895566,15.307241
O-HAZY-NTIRE-2018,01_outdoor,28491396,AMEF_Modified_0.001,0.031568,0.329952,1.137905,1.173866,15.22998
O-HAZY-NTIRE-2018,01_outdoor,28491396,AMEF_Modified_0.003,0.030674,0.361606,1.171062,1.071109,15.150808
O-HAZY-NTIRE-2018,01_outdoor,28491396,AMEF_Modified_0.005,0.029646,0.383842,1.211674,1.00906,15.083973
O-HAZY-NTIRE-2018,01_outdoor,28491396,HAZY,0.035921,0.38732,0,0,
O-HAZY-NTIRE-2018,02_outdoor,25248696,AMEF_0.005,0.032817,0.612029,0.897879,0.961451,13.46394
O-HAZY-NTIRE-2018,02_outdoor,25248696,AMEF_0.01,0.035651,0.592304,0.826491,0.99347,13.52693
O-HAZY-NTIRE-2018,02_outdoor,25248696,AMEF_0.015,0.039315,0.570067,0.749474,1.032222,13.578083
O-HAZY-NTIRE-2018,02_outdoor,25248696,AMEF_Modified_0.001,0.036185,0.589375,0.8143,0.998408,13.560179
O-HAZY-NTIRE-2018,02_outdoor,25248696,AMEF_Modified_0.003,0.034371,0.608366,0.85727,0.967241,13.431755
O-HAZY-NTIRE-2018,02_outdoor,25248696,AMEF_Modified_0.005,0.034739,0.608608,0.848189,0.966856,13.288576
O-HAZY-NTIRE-2018,02_outdoor,25248696,HAZY,0.029465,0.588436,0,0,
O-HAZY-NTIRE-2018,03_outdoor,59448576,AMEF_0.005,0.00641,0.735989,5.057478,0.829191,31.865164
O-HAZY-NTIRE-2018,03_outdoor,59448576,AMEF_0.01,0.007927,0.755582,4.089769,0.807689,33.402105
O-HAZY-NTIRE-2018,03_outdoor,59448576,AMEF_0.015,0.010246,0.746725,3.164061,0.817269,31.83987
O-HAZY-NTIRE-2018,03_outdoor,59448576,AMEF_Modified_0.001,0.006076,0.714215,5.335743,0.854471,42.644361
O-HAZY-NTIRE-2018,03_outdoor,59448576,AMEF_Modified_0.003,0.00465,0.760238,6.971884,0.802743,32.202892
O-HAZY-NTIRE-2018,03_outdoor,59448576,AMEF_Modified_0.005,0.003771,0.787648,8.597277,0.774807,40.788574
O-HAZY-NTIRE-2018,03_outdoor,59448576,HAZY,0.032419,0.610276,0,0,
O-HAZY-NTIRE-2018,04_outdoor,29956416,AMEF_0.005,0.010937,0.610013,0.663525,0.948755,15.969419
O-HAZY-NTIRE-2018,04_outdoor,29956416,AMEF_0.01,0.009042,0.599243,0.802598,0.965806,16.20927
O-HAZY-NTIRE-2018,04_outdoor,29956416,AMEF_0.015,0.009255,0.567453,0.784123,1.019912,16.195027
O-HAZY-NTIRE-2018,04_outdoor,29956416,AMEF_Modified_0.001,0.01675,0.593881,0.433245,0.974526,16.060523
O-HAZY-NTIRE-2018,04_outdoor,29956416,AMEF_Modified_0.003,0.016152,0.60327,0.449292,0.95936,15.965669
O-HAZY-NTIRE-2018,04_outdoor,29956416,AMEF_Modified_0.005,0.015472,0.605089,0.469046,0.956475,16.124074
O-HAZY-NTIRE-2018,04_outdoor,29956416,HAZY,0.007257,0.578753,0,0,
O-HAZY-NTIRE-2018,05_outdoor,50110704,AMEF_0.005,0.022034,0.008259,3.76504,-2.399055,26.883511
O-HAZY-NTIRE-2018,05_outdoor,50110704,AMEF_0.01,0.024676,0.046477,3.361886,-0.426319,27.20945
O-HAZY-NTIRE-2018,05_outdoor,50110704,AMEF_0.015,0.02648,0.084147,3.132881,-0.235469,27.047349
O-HAZY-NTIRE-2018,05_outdoor,50110704,AMEF_Modified_0.001,0.016468,-0.014853,5.037519,1.334021,27.960899
O-HAZY-NTIRE-2018,05_outdoor,50110704,AMEF_Modified_0.003,0.014732,0.015831,5.631191,-1.251595,26.907269
O-HAZY-NTIRE-2018,05_outdoor,50110704,AMEF_Modified_0.005,0.01351,0.048284,6.140642,-0.410364,27.028564
O-HAZY-NTIRE-2018,05_outdoor,50110704,HAZY,0.082959,-0.019814,0,0,
O-HAZY-NTIRE-2018,06_outdoor,30951756,AMEF_0.005,0.023937,0.348534,2.96455,0.75335,16.45487
O-HAZY-NTIRE-2018,06_outdoor,30951756,AMEF_0.01,0.027889,0.383957,2.54451,0.683847,16.665517
O-HAZY-NTIRE-2018,06_outdoor,30951756,AMEF_0.015,0.032122,0.402827,2.20916,0.651814,16.479176
O-HAZY-NTIRE-2018,06_outdoor,30951756,AMEF_Modified_0.001,0.019096,0.32203,3.716151,0.815352,16.575902
O-HAZY-NTIRE-2018,06_outdoor,30951756,AMEF_Modified_0.003,0.016654,0.36843,4.261049,0.712666,16.534815
O-HAZY-NTIRE-2018,06_outdoor,30951756,AMEF_Modified_0.005,0.014872,0.409201,4.771465,0.64166,16.544781
O-HAZY-NTIRE-2018,06_outdoor,30951756,HAZY,0.070963,0.262568,0,0,
O-HAZY-NTIRE-2018,07_outdoor,44566866,AMEF_0.005,0.009408,0.641994,2.016143,0.715889,23.71143
O-HAZY-NTIRE-2018,07_outdoor,44566866,AMEF_0.01,0.019514,0.630568,0.971946,0.728861,23.661009
O-HAZY-NTIRE-2018,07_outdoor,44566866,AMEF_0.015,0.029626,0.572974,0.640202,0.802123,23.969084
O-HAZY-NTIRE-2018,07_outdoor,44566866,AMEF_Modified_0.001,0.005408,0.553194,3.506957,0.830805,23.654076
