Dataset,Filename,Size(Pixels),Method,MSE,SSIM,Time
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_0.01,0.013728,0.679274,40.892683
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_0.015,0.013561,0.614087,42.008305
I-HAZY-NTIRE-2018,13_indoor,39579843,AMEF_0.02,0.014575,0.558534,37.679984
I-HAZY-NTIRE-2018,14_indoor,39579843,HAZY,0.056269,0.682245
I-HAZY-NTIRE-2018,14_indoor,39579843,CAP,0.031122,0.563288,24.210422
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_0.003,0.026739,0.719223,39.294802
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_0.005,0.028569,0.705113,41.617625
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_0.01,0.035723,0.633652,44.258099
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_0.015,0.043201,0.561030,43.270707
I-HAZY-NTIRE-2018,14_indoor,39579843,AMEF_0.02,0.050118,0.503221,95.178539
I-HAZY-NTIRE-2018,15_indoor,39579843,HAZY,0.020008,0.739450
I-HAZY-NTIRE-2018,15_indoor,39579843,CAP,0.034128,0.714896,26.665835
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_0.003,0.030979,0.736417,48.097213
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_0.005,0.030225,0.732516,73.687454
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_0.01,0.032374,0.693260,59.498673
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_0.015,0.036153,0.631108,58.697210
I-HAZY-NTIRE-2018,15_indoor,39579843,AMEF_0.02,0.040073,0.572739,50.360832
I-HAZY-NTIRE-2018,16_indoor,39579843,HAZY,0.024553,0.789015
I-HAZY-NTIRE-2018,16_indoor,39579843,CAP,0.187903,0.522962,33.636044
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_0.003,0.017562,0.785022,43.388426
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_0.005,0.019484,0.770773,50.546768
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_0.01,0.024562,0.717001,43.484038
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_0.015,0.027581,0.658614,41.574127
I-HAZY-NTIRE-2018,16_indoor,39579843,AMEF_0.02,0.029999,0.603113,54.553804
I-HAZY-NTIRE-2018,17_indoor,39579843,HAZY,0.069474,0.395319
I-HAZY-NTIRE-2018,17_indoor,39579843,CAP,0.064934,0.278337,28.545945
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_0.003,0.033979,0.394267,39.107920
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_0.005,0.035394,0.401761,48.920560
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_0.01,0.039347,0.405989,116.375252
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_0.015,0.042749,0.404615,108.611834
I-HAZY-NTIRE-2018,17_indoor,39579843,AMEF_0.02,0.045875,0.399471,49.555807
I-HAZY-NTIRE-2018,18_indoor,39579843,HAZY,0.135857,0.449395
I-HAZY-NTIRE-2018,18_indoor,39579843,CAP,0.022658,0.447344,23.777719
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_0.003,0.025473,0.551665,59.486023
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_0.005,0.024974,0.546211,45.614878
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_0.01,0.026458,0.521672,58.342064
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_0.015,0.028572,0.494273,50.815725
I-HAZY-NTIRE-2018,18_indoor,39579843,AMEF_0.02,0.030765,0.466413,45.430773
I-HAZY-NTIRE-2018,19_indoor,39579843,HAZY,0.040744,0.510060
I-HAZY-NTIRE-2018,19_indoor,39579843,CAP,0.062706,0.408894,23.677655
